Gender,Height_cm,ShoulderWidth_cm,ChestWidth_cm,Waist_cm
Male,193.19895556691964,50.46617155092456,116.13881784967434,84.77328941250097
Female,169.138681139031,45.23314751855238,107.6099748627934,75.75604815305812
Male,173.1937712685228,48.03362515011967,101.04066126553256,101.97549173994129
Male,160.70654120283575,42.97320445906818,107.42939003541167,80.47021143557815
Male,177.43140992546063,50.838643043364755,109.50424293629507,92.05169745779071
Male,164.6149509516542,43.50011452888273,102.0687608298913,83.4440104229017
Female,171.2600122284478,44.07380935342918,110.722501912024,89.53809645659348
Male,178.3455863218157,50.776196434611066,105.41989347443307,92.19108558604734
Female,153.55583424199455,40.48126236820852,93.02234447748664,80.82810756771227
Male,183.5951559747464,50.50633782631627,105.54073900858367,101.74495431102937
Female,158.64029901655488,42.45794110506614,85.98475797531695,66.8846945858591
Female,156.75107656750947,42.54203230998184,88.39815749487262,81.263828569382
Male,175.36554700714984,46.37828920672348,107.3857569428155,89.3224158156025
Female,169.8008368197944,49.59551438315327,106.5973643757298,93.8981942514324
Female,164.90680356031777,44.11314092457357,102.76813878834771,83.38049566661526
Female,159.43146160557484,45.92657433895171,94.23823124696234,71.6557309640686
Female,165.35551437753963,39.475863409366866,108.06520192631102,86.02053323149508
Female,159.1441691675756,43.749185576565694,102.98601790802164,70.00022403247243
Female,164.62601153518727,43.14200987254755,96.34316850536028,87.27915141863303
Male,174.9947638455539,46.48731353215403,97.69983262953187,83.40311768726436
Male,191.27749654406438,55.83769317374686,110.34520766824782,96.12002924984074
Male,175.975728991724,50.078541910130504,101.8284987322795,80.44475560401716
Male,172.48462630916902,43.63354027966959,104.29432732959349,93.8005109310752
Male,170.6346074390275,46.522398430279296,106.5431034011275,78.62178965581994
Male,187.4144098191463,47.507619032856965,130.86181231241667,107.34495645338056
Female,153.05453321899395,42.56433823870479,87.24543506577612,75.48433980325841
Male,180.7409928938149,49.794820632406996,119.32396358959835,97.61787114160543
Male,171.16218762056187,48.44366830515574,102.72626267005766,95.07106458571475
Female,154.6057729889722,41.96953203375852,92.03234375366532,73.3035846592486
Male,182.9238477353748,50.104303453910454,103.02934535042502,95.60775342320045
Female,160.36888143881188,43.04718919426072,81.37832443069496,79.13805490406791
Male,172.30451419228984,44.585193194414074,108.0617041524013,94.65091160748409
Female,154.16354189224222,40.25167025454926,94.56157897907491,80.85292228382812
Female,162.52090761199216,42.88828613108067,105.43140790958677,77.16681937733355
Male,180.07070454430334,53.392981611852,107.65319476551232,88.42370217100313
Male,170.4547036603828,46.11040763623931,95.86918658198856,94.6237031377176
Female,172.28001953077268,42.09900544702098,110.86835033950541,80.43059458966415
Female,160.64525655420584,44.82996408748363,95.51340070044857,82.31154294996759
Female,162.62407254009764,42.082021304289846,98.60659488011756,82.49208477463964
Female,176.02848680313195,43.377691451339004,98.4295343384504,84.8033141126011
Male,180.650480752891,47.829104452075754,118.81397341185105,94.75483331095978
Male,175.93279863933304,46.52064803624314,103.28703915567864,88.73838072147137
Male,162.60375844207786,44.13386603445043,91.61201607852362,80.03469722033172
Female,167.76565310813385,46.649844930533895,100.71644463658872,83.28183848888315
Female,170.87140974020167,45.65662139213726,101.16575236222087,84.45750066864345
Male,174.7608531025762,49.4402362335676,109.20951849484791,80.80554590645046
Male,189.2806630867296,51.79692289003956,103.34171615639391,103.964518036563
Male,177.06246766543327,50.72407031084296,103.08961680558915,92.01022669739567
Male,169.07828801475017,41.49449249518238,109.28534548180248,93.36125826472099
Female,169.54772870060233,48.07018473053298,109.69953626704034,77.31138759199311
Female,162.01596478446658,45.33090634705179,104.78431696096938,72.22392664566952
Female,156.61501895334538,41.46008689085693,90.93963766402246,83.70071993237082
Male,179.59620088406356,43.35219452972571,122.21690477382577,93.35672207557488
Male,184.24830678945716,53.172648739350706,111.38174397113953,100.16009426591961
Female,168.97289770800575,39.563627768085155,97.98513901717449,90.25612969329457
Female,158.64929949777036,43.03652605296953,84.8742568573557,80.03566925892997
Female,163.93914756250444,41.88903006219861,92.00521296661047,72.91973229785987
Female,152.4076740381497,42.05868943573445,96.56773020763589,88.72339049166727
Male,191.65293192653866,48.77679618855669,122.2821605332944,106.75809824314885
Female,156.13850782725203,40.424944525268394,87.55927455735656,72.0119796023547
Male,169.12007867060547,45.32535507551208,104.03693536906005,97.71414008175186
Male,187.53155657910514,54.62629053311336,101.5543176042655,92.48951702054568
Male,190.6755541304685,56.07046997065657,110.08629828609875,99.53339224775763
Male,175.05561304847527,43.97538568486725,114.42679136010005,78.59231832090327
Female,156.15236036111966,38.06905283255071,98.59204989449799,89.7247177332886
Male,174.02442531484292,47.22730276773229,105.2954729537223,97.45281347694005
Female,157.50843198818214,42.72864778101958,91.40294626822197,76.21063785606046
Female,167.0218407658604,40.899552996043944,100.55506259884432,83.29329349158672
Male,179.52160624839047,48.342193145391825,101.67816517891119,87.74985095229172
Male,176.0527517426911,50.05998462832527,113.14358183948157,90.02783205315214
Female,154.72484469258535,40.38471255826955,87.12132241291299,83.16541952439205
Male,172.98501009941876,47.73862234238072,107.57249681923672,93.12715998717074
Male,182.92880310391513,49.599215442245175,102.39624278200635,88.72691972919405
Male,173.16833529220054,50.49809323921891,100.01646039568033,87.98541854471593
Male,178.48956988928063,46.29123804215663,99.54477117962328,88.16831009309423
Female,173.44081003381197,50.50199150139697,107.06416131465348,83.64908456665934
Female,157.9032692874045,44.617796791805155,92.88331855026289,87.36091073056984
Female,160.3617432957123,47.88734854768578,101.1194721583223,81.09996244447385
Female,158.77991253725315,43.999232225615806,94.3522018767914,68.73629544933164
Female,156.93227470236235,40.46500309141884,87.81294283243307,74.79911888624831
Male,169.82228133113958,51.13479535035568,110.7935512940846,91.97538441271278
Female,161.5952912020804,45.039204761214634,84.97068338215304,85.58646324376839
Female,152.5724842846511,42.800625840424,78.3238125805532,81.02093733279494
Female,161.45737964110626,39.86472630393017,84.4470711793941,89.15656645906459
Female,176.72197274789718,44.681901828750085,100.38016677076578,95.34088977149686
Male,161.89127890204082,43.900799973226434,97.08011942688191,83.5828145336147
Male,168.26488886872713,47.19575472779216,100.58748895688782,88.96775142297504
Male,152.0749914698681,40.80875980563507,94.47033722998178,81.60303869503282
Male,174.28627712506483,52.73796821327173,103.09348285542966,90.10516807033362
Female,163.77663773439028,44.311147766736596,102.8984476184072,75.4986301316316
Female,159.1269427208146,42.747013609208125,80.15845948817694,78.27791392702093
Male,163.27410268426934,47.48437260588587,94.29884037150974,86.7319666690499
Female,154.88392529246642,40.21380295766526,87.17892906923302,83.45347482310896
Male,172.22961954190959,44.886647790569036,106.5800248549712,92.38073179678453
Male,186.41445194239563,49.09782474890945,114.32147038114599,90.86652818804075
Male,185.74404077691764,52.55982029521164,102.8467672135744,94.89234129042504
Male,181.1115574622761,49.2483659613264,118.09132997307545,95.94500696353117
Female,168.5345116459442,47.315288726647104,103.41078361685857,88.11806440593384
Male,189.9918149249262,51.44862058048975,123.17325622321157,96.93855391014495
Female,152.95373231425512,37.09993648817765,89.62902787607425,79.42451828335653
Female,165.8130203800654,40.509608629725896,93.17769500869255,75.56788484592856
Male,174.68000506082095,50.08901091852619,117.85900559701707,90.1331645452759
Female,158.58964159846488,43.56803648449219,97.02901902780165,88.93393390845291
Female,166.8163348956204,43.01852662236367,97.72187762804035,81.62478140349066
Male,173.94398520025132,48.11334101761269,123.22006288152986,91.40006934539475
Male,164.62986336477263,43.35336654666702,92.22565855625217,94.42339760623123
Male,182.29987893100082,47.99474713207094,115.54824333568743,90.6925049014393
Male,182.35350428203722,46.94928470285816,115.15100261115317,91.07050279440838
Male,181.13915649035934,51.00784005754203,113.60711953755775,98.85592503596563
Female,156.73805011886182,41.27654193475254,96.91186785960262,73.25343959426993
Female,155.1438566450719,36.032897013143064,96.04141069977308,78.87688492145953
Male,165.73089534700324,44.22150719469394,90.71692793746334,73.59814068744333
Male,175.92065651303093,48.60082440985257,118.5245406202245,91.26594445562385
Female,162.97041527546094,42.70180513572901,96.61179152418644,95.23554785975465
Male,166.58711786115526,47.68569131636175,94.81269769519282,87.51660122685047
Male,172.164688694861,48.25236284803745,97.13112770721806,95.4006895657091
Male,171.6802443036368,45.300352336834806,93.69675568051844,90.51683844068656
Female,164.94946843947446,43.87537684771439,97.9231373486938,78.07370269382174
Male,178.75169001661794,47.65748308935963,116.66476455204631,96.81294595823543
Female,158.93974187194996,40.29961291055901,83.24034821684495,74.33117308484643
Female,152.74067015215473,41.14815505055054,87.21879174103938,72.61192630853311
Male,176.654295669505,47.18886580090137,106.70179079242244,98.06574000102063
Female,162.6644764115676,43.45670095808254,96.93397936876512,80.30449625938984
Male,176.07906181693164,47.26071294616995,113.2501856378217,97.45375842666864
Female,157.20335755713532,46.57199905956215,96.77317452201962,75.98616551700027
Female,157.3203271349646,40.00557848162157,98.77720367264331,74.1639155444147
Female,167.71172860527298,46.737736897926744,94.99775081611143,86.42792761267962
Male,168.77739058132025,43.952041376505676,107.77219717487421,80.28495495009419
Female,167.26514618080125,45.336200893871684,98.11701932806065,84.63701143086162
Male,183.916646879961,49.63597694979473,108.50689192137996,97.53771274703314
Male,182.15000800708265,47.584122092178625,103.12105614983399,92.92041161245521
Male,175.5540670754094,47.37488699840568,99.40554777689962,98.41951703796384
Female,160.45480424132103,42.103966910357585,93.95622002835538,72.53914340518818
Female,170.29329933458502,50.51377645063717,115.92686431786976,80.50183270761953
Male,180.2927428357838,52.828155564773525,108.75995152063604,105.89859895086346
Female,164.3268524185533,44.687692711477744,98.14756172324236,67.02590059345016
Male,169.4177870121875,44.55647697378529,102.97054283931121,90.14108411261326
Female,157.0189768383618,39.236180097696234,89.11640203926407,82.12765116889967
Male,176.43983562845855,45.133544645581075,108.04748881473004,101.09497253722402
Female,155.99203752523712,42.53033682525368,94.48836434181776,66.44573561522435
Male,183.70781617235482,48.46325167156312,126.78756111697078,91.97524407950931
Female,152.1289568140303,43.37913952824727,86.98457419876054,74.79936660812945
Male,185.17329603687793,52.381930903876906,113.14787716888931,99.85671842671323
Male,170.13950471342034,44.89239472991645,95.43776227030445,83.26206705618934
Male,183.7223124491604,49.225846500423174,109.80589215075564,103.81641683949904
Female,158.56873087428238,42.560440993126704,96.89722609527475,80.47462741749743
Female,163.5154667201418,41.090720045880815,97.1791159297572,82.91839068753161
Male,164.50518789527288,47.10855023458934,92.72820990121896,73.02900955828606
Female,160.2494188189388,43.21423063104442,97.17272045651895,79.38713859776486
Female,166.50590625181306,44.55031623165238,104.10159300944343,80.73146056856723
Female,160.9238545736241,42.354846093682276,95.99541969770206,73.4050932786025
Female,161.7969356757329,42.8763244182177,95.68761706287182,91.24062152966863
Male,171.4448327208899,46.50889588011984,105.44891925774205,96.07801822426865
Male,167.52676154720587,44.15738632651896,111.01658918424678,99.45595044936755
Female,156.9024021828497,41.85377743551482,90.11586016984609,88.4217602339597
Female,158.24356470512006,44.06740857082638,94.41320090733092,87.98200032805099
Female,156.95083490872256,44.88025336999668,91.28744870232063,80.28782794838979
Male,175.61002981654167,49.829953252399015,106.79251951202056,82.44855129011171
Male,194.81135165039737,51.06919155407003,107.52556902889619,105.90844974234015
Female,165.76634976724173,41.493859374857735,99.55824945443065,94.69760336783126
Female,153.66926280930122,44.175276774569426,81.10447342218428,69.75455630599447
Female,157.4368265443204,40.32214384090956,86.86741215520681,69.23689216524117
Female,164.34664729236243,43.881741150306404,101.72781339276662,88.44391319547255
Female,155.26379475537732,40.43263636743183,90.66460639867572,80.05123875530307
Male,170.27554543617282,46.652183394363206,108.94070885362223,92.1503642139115
Male,171.7437493423017,46.39847838997256,91.32680315224806,100.16914313681306
Female,157.34503303784035,40.501030637515946,95.4324775374147,67.63675317329151
Female,168.47813439380863,44.983736753509355,100.63001979519267,85.54820861145052
Male,160.64181011517252,51.16572988696377,93.39681808737134,89.40462041813171
Male,175.01640361583947,49.527826296331995,101.41732662971594,97.30145171869461
Female,155.3812658484443,41.14870856973198,97.12665823172665,89.52139518006842
Male,183.49013143782005,50.95121859158317,109.28183501332018,103.78835902777455
Male,178.3694050193864,52.6984754592227,101.88207204462613,90.32898964070792
Female,162.55934053736945,44.99131195435256,95.74032825998142,75.77916757734647
Female,160.23987142584093,44.042278577070206,98.9926056029114,78.44544083819261
Female,164.26011811279272,44.02730092754006,94.12285200046249,75.69887590731896
Male,165.90952892831672,44.53657079524326,101.1971651788001,77.34420615670261
Female,167.50414336346927,43.74040798271919,99.97357356496224,91.66363882953738
Male,174.11786111486228,47.19807707530536,96.89623542996269,89.84337205332208
Male,167.79518478586044,44.87643138889091,105.59750867226522,85.73391422560607
Female,164.84796947292685,37.68534355440348,119.69718322361766,83.66612089322058
Female,173.9306563910023,46.68821628531846,93.64484857138625,77.73218915906467
Female,140.32529013417403,37.30597511577867,85.00206075065529,74.18313059769551
Female,166.59461605512692,45.07028964072234,91.81922042356251,67.91821793064064
Female,160.5685541192291,42.66882285201911,92.25288719127519,72.98403070862685
Male,178.39841387936355,51.26043396933129,96.8962946176383,97.85665399817815
Male,175.19659810927706,44.74824442931353,107.28870734681689,98.28641369892881
Male,172.83220152082427,46.787113155726644,116.73166831771536,103.65339235370746
Male,181.8508967744081,50.72004866126082,114.36360789679387,102.92666478953825
Female,159.06453714604316,43.72767805375958,96.93002429301167,76.73184408565442
Male,168.29596810968565,42.32034887096031,92.67349736550602,104.0097258096197
Female,162.72685619990574,44.22070174698376,95.17562307988874,89.47088491108562
Female,167.89950197590926,43.06642645918316,103.19228817766361,84.80209421639077
Female,158.95192351374052,43.50590157689398,92.45047174769422,74.03538709500128
Female,159.63828075927933,40.78071592439697,90.28741484220345,80.14678989971353
Female,181.73620177385263,44.53030236978743,99.76374970387559,92.19060344855347
Male,188.8609531786345,51.69253828901999,116.08607707521747,98.67440695834901
Male,163.97593439411958,51.0704829771983,100.36846546953313,83.51674150970756
Female,151.33197006698242,40.6477513495268,95.38101175643037,75.71022116036451
Male,168.5770814148098,48.09382089553589,105.02354705824041,86.44853194902714
Male,179.77039517024895,49.815975768240655,120.7551965450615,95.96359073659012
Female,154.59192333901544,39.13283889371089,90.00829312364193,65.30059571892704
Male,177.86271405566418,49.35461697727092,117.40729183570076,83.85247880650934
Female,171.71321737679358,46.24085650421886,108.01420241398499,93.29639514773272
Female,157.9118281045732,45.0625305033012,83.16897406546943,82.30563586739832
Female,174.36582210691313,42.849780823618694,97.27571985549933,92.96151062428929
Male,171.85843799811258,47.739115139975056,109.36685330051593,83.8107381969947
Male,183.32530392415285,54.36385638689131,116.38194200599635,102.52429139657922
Female,162.72727152672775,40.974280567292844,103.44717283318644,79.77502147512543
Male,179.94483509227112,48.0112265202125,113.77768329813367,98.46581504154314
Female,171.63931443230385,43.78799844512959,114.56053395365107,97.9390046706159
Female,170.77119678363545,47.09312074066783,104.02187900622789,87.87978298659678
Female,165.32619766956483,40.52384123432568,98.82180007458227,83.64176822116373
Male,178.75766639235266,47.784249997911516,106.25896233842391,76.95765583721942
Male,171.27220851727424,44.510078586209495,110.34987953468195,101.45925150096718
Female,155.90509237967956,39.55980784882251,93.58212541640863,84.75001998936702
Male,164.05279328281952,43.983987993701426,104.06670885641213,85.78552752125962
Male,182.1543054340245,53.28091883020899,101.09886046573082,87.57374379900307
Female,149.05574035542986,40.41460664353945,89.00756641011752,74.53379206124093
Female,162.05803002539002,44.623002852394535,90.80284056274215,73.00773660803445
Female,170.66217302376887,44.38034595400089,98.94393770809694,83.87369508612797
Female,168.273212955332,47.99356535506963,104.55252838117178,87.88582440897227
Male,169.6616348378004,47.28362235060526,99.99415614289055,83.24141640158653
Female,174.103626857046,43.549096770831056,99.02680545034735,87.14675306329127
Female,157.65966412498932,39.53049054877837,94.55993221267369,78.01465011111593
Male,181.15161891052074,48.88588173002896,118.47386518501365,77.42266374222132
Female,146.20708081117317,38.26287411736136,74.46512238662726,74.73580846669364
Female,153.3135443217704,42.62156130213726,83.59104233479084,69.91490977762582
Female,167.49803567716182,40.70286211445871,99.8246066533738,81.95821990862746
Female,157.19290094738153,41.37283529023539,91.24942374756438,73.1632783121379
Female,164.97280635718684,46.73036878917633,99.55458557051247,75.47077637520755
Male,169.72629201622684,45.06860736335535,97.02216300208036,98.37047605585737
Male,174.45941800340546,49.837918656743454,104.99603199424179,103.18267046999938
Female,165.09734809575082,47.51750832143531,96.65074104981055,80.34896020635983
Female,165.52663781585562,43.369169529305374,92.61514269721062,93.94915677043319
Female,155.58876028184096,39.340046720497575,97.21763550134914,82.1842665912609
Female,171.3148975692401,45.02584404562909,112.83079021348753,75.95226642354771
Female,159.6572799055987,42.473289488714165,91.98665244553715,85.9598134452109
Female,158.9753538355176,43.271578726028004,84.53289590234839,87.26520407301689
Female,176.6924538507676,48.42549214238551,98.33819852247281,86.39786476353459
Female,165.4116438708037,41.13324665289683,97.18996870383761,84.0005947236735
Female,168.26956290276703,44.15417424765965,97.18145420274637,74.2615973664302
Female,171.31973981380503,46.591823343639085,89.88529418293531,86.23155557357107
Female,157.08163460383955,37.94628100228809,93.54267525254438,78.84456098980051
Male,177.49898417618084,49.92689241756031,113.93372088898587,100.37183812437239
Male,175.28646718455366,44.27147556680453,105.97855505497482,105.76732644337662
Male,176.33586751277804,48.884921027013405,101.09127886554991,91.88986006984919
Female,159.76880019661223,41.81216524727891,88.11149802748886,85.46843877352251
Male,165.48566000157626,46.97497033671222,91.49854655261888,86.14732728066801
Male,179.42482332069878,47.98702148294067,97.26472605975208,84.07045361079773
Female,163.5971956515299,40.76098735367497,96.78348119030878,79.32641524308002
Male,180.34930698724148,47.22418321105252,106.60221249558403,99.85363074479633
Female,166.4889857353992,45.32413060052954,104.82611834260712,82.17090303229416
Male,179.76998217242001,53.64015592085393,111.6474828066377,90.78381000540853
Male,172.26578235461207,47.6923464248245,95.85039190880548,88.23321943129167
Female,162.04565558280095,44.28340055673963,99.76047976066788,78.86623806388472
Male,175.974324017675,55.34681203569836,105.58190914440877,80.62804337657978
Male,176.09697592338898,51.566546753274864,111.21393349645507,93.92373087487294
Female,159.12093080600488,41.4587095080615,96.71384914768795,89.62336271473121
Female,167.71448957281973,45.287844832591695,90.72742479605874,62.371265907971946
Male,190.67234145281768,53.581210905924486,108.1165623648994,99.21050897977425
Female,157.04961013087808,40.15023444376146,88.2767679647303,74.33082075785153
Male,175.88940691134306,46.76953671894386,112.28755206841446,96.18044366439979
Male,146.9087489414007,37.94656164936504,82.79073423643382,79.20832098128736
Female,161.78796954097743,45.64557446904311,102.07091926697086,75.12310301992419
Female,163.19719374542464,45.89647695413129,86.4911176595899,80.7027836135629
Female,169.12520070146655,46.355325253342656,87.79755745238998,98.28132879186191
Female,158.3104157556555,45.281868846257524,97.66159076147636,73.73459651917408
Female,151.94176533583368,40.44579070585512,94.5143903571733,69.86480114437452
Female,162.19544298572805,42.91600069172657,101.59054530062667,72.30383011886472
Male,163.76017523446595,45.89681281316112,87.75708404131605,79.76648593519639
Female,159.83377163026134,41.554247211087215,97.83628047951105,76.03736974405945
Male,177.8393733010609,49.31808527395078,102.9912957655443,89.51695939690339
Male,179.9097858250585,52.7789975206158,100.81657926345643,99.69256130327624
Male,180.0474081725265,49.60531055434753,105.08438610894169,85.76038323746499
Male,169.4759315358936,43.92492201037626,97.7948829694131,87.8457894813407
Female,164.94307252167326,45.482335314840164,96.14907311778548,81.37681592647523
Female,138.01509899876942,36.70742648780024,84.29872678745161,72.66345356060135
Female,170.8156103612189,42.26548579348947,99.68360275291197,93.68677882664112
Male,186.2925325326169,47.83212220814257,113.63272909901585,96.41002681696419
Male,160.14896482529645,42.83122491877659,107.52231283902252,84.1893580284639
Male,173.6666071985081,51.592616781296215,105.44817761086816,94.18987817943753
Male,165.43817953641351,44.22092346003091,96.62112037847803,89.3955989719959
Female,166.2399390995671,45.42421946514786,102.26102837382363,85.8420457967467
Female,168.039167935667,41.69931116557813,94.90322385414983,89.77121198640623
Female,167.49255992155744,40.08171502908053,101.1969144147891,83.40190137307656
Male,178.62580801800976,51.38060265919351,111.43276083691582,88.97515151429296
Female,164.6530508793089,42.3276407402992,94.66568398577587,86.28592176349171
Female,153.95564861766204,36.08951626227905,92.27132407556594,72.18252860680768
Female,156.36770967158492,42.19986492412174,94.76645913218574,68.71650836295805
Female,168.0577675880913,44.356241371069856,100.71234117677065,84.95023486608987
Male,173.47537419847916,47.494942576232376,96.71444944269744,83.64666526595565
Male,180.7399776366003,46.24683579067897,113.75764248445655,93.92969122872188
Male,175.34722340312854,48.1835934018304,94.31639724317593,91.69283483216789
Female,168.16449413680022,46.44269164728039,88.72817389711915,81.0496929850654
Male,160.16974537187062,40.54416799828965,94.49009669150436,78.28778815883709
Male,171.01551677244473,48.0485040654883,104.97172494872697,98.3474632941078
Male,183.11514926235793,50.31206803055201,113.65388372387989,91.97730670198408
Male,181.13335825910644,47.05782482760972,116.06464867707398,103.82202435174466
Female,150.89776114633506,41.828642989354634,90.29707386475152,70.23047700876374
Female,174.22016872602148,49.373957890270994,107.05452702560196,100.79532051732951
Male,187.25745642690512,48.51168804346237,120.19965560686506,102.21590318747182
Male,168.15978957862077,45.51243457836672,111.35499791863838,90.81989026357616
Male,176.87490055015778,46.37065341405813,106.50814538630995,86.1196870580503
Male,175.22339305468276,47.108115237695074,111.34848459155526,98.68284717801914
Male,174.01333372967207,48.49445954538038,100.33260237934608,93.83924442841874
Male,185.2055818233875,52.9399528189763,97.61909054936473,97.9420613390592
Male,170.0821821507719,46.40102486050113,109.80279606515116,91.74663227448745
Female,165.15689024713404,45.26137233468673,95.19749008992417,82.94621844220636
Female,155.29888498334503,43.57442328712741,91.83830307550389,79.0088929056653
Male,172.3412821662797,43.70970794760928,104.1257572763014,76.70042394152796
Male,200.2926336012116,53.71183208744851,122.08477052666562,111.04931141658358
Female,158.12209217227448,39.99690217868606,95.99523572223569,88.1629035619427
Female,171.01237441103984,44.12932452607697,92.03902177647818,87.74618886601823
Female,155.6938711552689,38.955633820008806,87.86045697175234,83.60708438526426
Female,156.5054038171706,45.99039373309109,87.29846001283796,74.23770394169249
Male,167.713378765543,45.15759509199392,98.07411779631792,100.68516111822518
Male,176.15056911101757,47.20149985843352,104.14986445206421,103.55163898986403
Female,177.5198964767825,48.882585168736334,111.66980268667481,83.07614042722281
Male,183.60049965367062,49.1988077377585,103.70652716697663,102.04197865139717
Female,164.08005025814333,46.695395766903964,93.88312291080048,80.14060111376041
Female,168.4007583720752,44.222510764788055,90.63241422047018,80.28423915588627
Female,168.26450284762623,46.80449604185775,94.61373833428902,85.08667573788274
Male,171.46207881861415,44.04409170393338,103.07051481874295,86.08617428178374
Female,160.55599484452938,40.10440081783457,99.8726197634863,85.75341051726147
Male,173.89999265856443,45.50977015435588,104.02760792204387,91.46941103298649
Female,160.9917020452687,38.85510126065448,87.51184568899076,88.656283503392
Female,158.56400025855777,39.9599011362839,101.29411747491608,71.57735533888003
Male,173.85378213573156,49.53500815308428,103.33018675732895,89.97326230560887
Female,149.43969726078203,43.869518083424985,81.99841908210685,78.39648013665204
Female,167.53347184088383,46.07743034596857,119.62172288207132,77.3218278988506
Male,169.7446695247532,45.2539850729816,108.63760350642377,87.64962032743189
Male,181.16606153122913,48.71989718573856,116.98628580671259,93.0743770334144
Male,164.3727365459664,43.19857321814226,104.60228258217496,88.59951851108978
Male,183.1277274558102,49.639714893762736,108.47874325818292,89.40889479834074
Male,171.36213521271907,48.98703077065495,101.51054415793297,84.64298576772934
Female,155.30216666241105,38.650956977795715,94.38615982682552,75.00762707368972
Male,166.9832998020706,41.21554744460838,93.21420404067716,86.00466868536432
Male,178.09754232716634,48.54875591533715,106.34125009856949,90.68343110484015
Female,157.79823340524868,38.845042236353144,88.73356571740337,86.28746968154219
Male,181.0830795720087,52.56943065717192,114.14892421824169,98.42073828725151
Female,152.75710462502482,42.776654752569904,84.54958418013908,76.89894960756669
Male,183.70359233263693,47.68049492185469,103.29455697808746,98.96692874599181
Male,172.95657136008657,49.9895560262902,103.61970378204352,101.89747055552267
Female,161.51703757327147,43.637672297561345,91.39111835797806,74.4865793150624
Female,157.43746747072862,44.341189191754275,94.19479090137577,83.07468769319395
Female,168.9156443935721,38.74162777303864,101.76629363632875,81.56231080440098
Female,174.16270860149646,43.07683895473979,103.007432599216,94.63170360251458
Female,159.34952960187246,47.70860374178851,95.98861286662223,75.75676272692819
Male,176.42226381387314,46.67314252499255,113.96318659805198,85.56587336856751
Male,167.72420598696192,47.70148028642247,103.79682471333518,89.1372346014009
Female,154.84050168578344,37.913733171044974,89.94503992935344,69.23796688179006
Female,174.09591578851789,45.0550227641702,109.08654587356858,95.50991648593242
Female,165.39751275761142,44.69116680544955,94.81156705057575,92.96568263069332
Male,191.65910397251668,51.21225657154248,107.51346040637628,105.73037099748616
Male,181.25650709141922,51.124400894741,106.03217291476228,95.73771636872513
Female,163.64692674942418,44.749356333837824,98.35143588720102,85.01091245690215
Male,181.82973846444585,48.787743099230745,114.23880127683599,95.448838963442
Female,152.28231272611322,39.66199502644113,89.06572294506066,75.90835258869949
Female,159.779189166155,39.40195300488404,91.21087044178618,80.62665750946276
Male,178.0917481191325,45.637938084369104,103.62292441860576,110.07964770539877
